user_id,total_watch_time,watch_count,search_count,avg_search_time,search_click_rate,recommend_count,risk_score
user_05372,370.53,10,2.0,20.049999999999997,0.5,5.0,0.4186825441120381
user_05373,167.3,7,3.0,37.733333333333334,0.6666666666666666,5.0,0.6175975577971121
user_05374,47.35,1,1.0,5.5,1.0,6.0,0.9237582636281019
user_05375,113.45,10,3.0,29.433333333333334,0.0,5.0,0.4504661868687107
user_05376,226.54999999999998,14,1.0,50.6,0.0,9.0,0.3785532170410335
user_05377,167.29,8,4.0,15.5,0.75,3.0,0.5424182841920803
user_05378,36.43,7,5.0,18.68,0.8,10.0,0.4218674315729198
user_05379,387.62,19,5.0,26.040000000000003,0.4,6.0,0.2957313355409616
user_05380,117.61999999999999,9,1.0,20.2,0.0,2.0,0.48919657404892297
user_05381,362.59000000000003,14,1.0,10.1,0.0,4.0,0.34236740891933914
user_05382,71.88,6,1.0,11.9,0.0,6.0,0.6366135502364011
user_05383,145.07,10,3.0,18.5,0.6666666666666666,4.0,0.46055533244500096
user_05384,12.11,2,1.0,14.1,0.0,5.0,0.9113855380706072
user_05385,209.26999999999998,10,3.0,8.133333333333333,0.6666666666666666,3.0,0.4368296274646848
user_05386,366.39,10,1.0,11.8,1.0,7.0,0.4462308652474988
user_05387,288.52,14,4.0,15.25,0.25,0.0,0.41183806245895865
user_05388,279.77,11,1.0,2.7,1.0,3.0,0.4983521242224493
user_05389,281.8,12,8.0,19.8875,0.375,9.0,0.41698483952638826
user_05390,387.86,10,1.0,9.6,0.0,3.0,0.43213647999106775
user_05391,61.42,6,2.0,12.45,1.0,7.0,0.5967388164718881
user_05392,201.56,12,0.0,0.0,0.0,2.0,0.42349487383895995
user_05393,147.92000000000002,7,4.0,23.275,0.25,4.0,0.5887834776235622
user_05394,69.64,7,1.0,36.4,0.0,12.0,0.38640901414171
user_05395,151.57,9,0.0,0.0,0.0,4.0,0.5572682964660137
user_05396,133.63,6,3.0,15.566666666666665,0.6666666666666666,6.0,0.619050988238978
user_05397,274.64,9,5.0,8.86,0.4,4.0,0.4875379635966846
user_05398,168.63,8,3.0,29.599999999999998,0.0,9.0,0.5234483314622544
user_05399,240.35,8,0.0,0.0,0.0,3.0,0.5214958171241457
user_05400,221.16,10,2.0,16.15,1.0,6.0,0.42204753631539027
user_05401,147.93,10,2.0,3.5,0.5,4.0,0.46024184873960217
user_05402,140.69,8,6.0,18.466666666666665,0.3333333333333333,8.0,0.5612368619427592
user_05403,278.53,13,2.0,25.25,0.5,4.0,0.3642747457052627
user_05404,170.89000000000001,10,4.0,30.225,0.75,7.0,0.4396990941013917
user_05405,218.63,13,8.0,18.9125,0.25,3.0,0.3807724200751727
user_05406,310.09999999999997,14,0.0,0.0,0.0,4.0,0.3984729979706503
user_05407,156.52,7,5.0,14.540000000000001,0.2,2.0,0.5451680674329207
user_05408,354.51,10,2.0,28.5,0.5,5.0,0.41021462637854045
user_05409,319.06,15,4.0,24.900000000000002,0.75,2.0,0.32146237220434903
user_05410,190.60999999999999,12,1.0,14.7,0.0,4.0,0.3996284918981802
user_05411,82.52000000000001,7,3.0,39.96666666666667,0.6666666666666666,5.0,0.5935226971325985
user_05412,39.82,1,3.0,15.333333333333334,0.3333333333333333,4.0,0.9507769132541586
user_05413,335.76,13,7.0,16.62857142857143,0.7142857142857143,0.0,0.35404428226893636
user_05414,407.78,16,4.0,10.025,0.5,4.0,0.3183848659347082
user_05415,2.89,1,1.0,43.0,1.0,5.0,0.9298814284665056
user_05416,85.83,6,1.0,22.9,1.0,0.0,0.4688701525483626
user_05417,419.78,13,3.0,16.466666666666665,0.6666666666666666,8.0,0.3575972707193249
user_05419,47.09,2,6.0,11.833333333333334,0.5,3.0,0.8319774068236591
user_05420,416.13,17,4.0,19.1,0.5,6.0,0.31616419358104414
user_05421,521.04,20,2.0,22.150000000000002,1.0,12.0,0.3145105505606449
user_05422,50.53,4,2.0,5.85,0.0,1.0,0.8133908399483228
user_05423,56.97,1,0.0,0.0,0.0,7.0,0.7333443042336364
user_05424,231.01,16,5.0,33.739999999999995,0.0,3.0,0.3607271324840592
user_05425,266.09999999999997,12,2.0,8.35,1.0,1.0,0.44566928169369147
user_05426,386.34,16,2.0,4.6,0.5,7.0,0.3912698687476119
user_05427,147.36,9,1.0,27.9,0.0,7.0,0.4722318442708486
user_05428,142.52,10,1.0,14.3,0.0,4.0,0.4353028045332739
user_05429,100.97,4,1.0,25.6,1.0,7.0,0.6542719917976006
user_05430,42.7,1,3.0,36.4,0.3333333333333333,4.0,0.9531104274024007
user_05431,284.62,13,1.0,13.7,0.0,4.0,0.37624453852920486
user_05432,334.93,10,0.0,0.0,0.0,5.0,0.45343470436128813
user_05433,251.05,12,5.0,16.660000000000004,0.4,5.0,0.4059334592402932
user_05434,17.81,3,3.0,20.366666666666664,0.3333333333333333,4.0,0.9269331006822427
user_05435,360.93,15,4.0,17.75,0.5,5.0,0.3360085668505501
user_05436,377.88,14,4.0,15.2,0.75,4.0,0.3266038265025079
user_05437,217.85,7,2.0,23.05,0.5,3.0,0.5356086371294794
user_05439,96.62,4,1.0,15.0,1.0,7.0,0.5998106877583232
user_05440,394.39,17,2.0,25.05,0.5,7.0,0.3084374986738718
user_05441,488.45,13,0.0,0.0,0.0,4.0,0.412351255665388
user_05442,174.24,11,2.0,41.7,0.0,3.0,0.44561364798598563
user_05443,785.81,30,8.0,17.425,0.75,16.0,0.23766401053546915
user_05444,263.44,16,2.0,20.35,0.5,2.0,0.3587492418106206
user_05445,249.0,10,0.0,0.0,0.0,5.0,0.4493572201968458
user_05447,229.25,12,5.0,21.360000000000003,1.0,3.0,0.4095221702064435
user_05448,380.07,14,3.0,17.633333333333336,0.6666666666666666,5.0,0.33136348398364546
user_05449,130.48,8,3.0,12.266666666666666,0.6666666666666666,3.0,0.5664781402333312
user_05450,115.92,10,2.0,15.9,0.0,7.0,0.4058200642662768
user_05451,226.08,13,2.0,47.45,1.0,4.0,0.3792848154664527
user_05452,103.25,4,3.0,11.966666666666667,0.3333333333333333,0.0,0.6592083362178708
user_05453,12.41,1,4.0,11.375,0.25,0.0,0.9676427566633263
user_05454,99.38,5,1.0,36.1,0.0,4.0,0.5773148033225867
user_05455,147.76,8,2.0,8.5,1.0,4.0,0.4655311460774125
user_05457,40.28,1,2.0,42.85,0.0,5.0,0.9291278298219028
user_05458,29.96,1,1.0,43.7,1.0,10.0,0.6752182781175092
user_05459,205.54,10,5.0,9.76,0.4,1.0,0.40125592727979614
user_05460,177.87,7,5.0,22.02,1.0,13.0,0.5086747090478593
user_05461,196.23,7,3.0,14.766666666666666,0.6666666666666666,9.0,0.5658429601603472
user_05462,315.23,17,2.0,5.550000000000001,0.0,6.0,0.36517773957385946
user_05463,78.6,6,2.0,8.9,0.0,9.0,0.5975154166789901
user_05464,271.21999999999997,12,3.0,11.133333333333333,0.3333333333333333,6.0,0.42352823719847954
user_05465,85.37,5,1.0,17.4,0.0,8.0,0.5712523162839802
user_05466,260.95,10,4.0,9.7,0.25,7.0,0.4493204740134457
user_05467,126.37,4,1.0,44.6,1.0,4.0,0.7285492330289394
user_05468,334.0,13,3.0,34.766666666666666,0.3333333333333333,5.0,0.362164048825074
user_05469,416.36,12,2.0,5.65,0.0,3.0,0.42977383693416094
user_05470,75.74000000000001,9,2.0,9.0,1.0,12.0,0.3975894193707586
user_05472,132.35,8,1.0,29.7,1.0,6.0,0.5423490472839854
user_05474,315.59,11,4.0,22.0,0.5,8.0,0.41769516989814875
user_05475,161.43,8,3.0,32.9,0.3333333333333333,5.0,0.5313143522255416
user_05476,219.04000000000002,14,1.0,7.5,0.0,4.0,0.3823583729470073
user_05477,329.11,16,1.0,4.6,0.0,5.0,0.40717494194963827
user_05478,165.22,7,2.0,15.850000000000001,0.0,7.0,0.5518187682995345
user_05479,27.59,3,4.0,21.5,0.25,5.0,0.9117248436181851
user_05480,453.22,19,3.0,15.933333333333332,0.6666666666666666,9.0,0.2837407447442629
user_05481,210.66,12,4.0,16.875,0.5,6.0,0.39891084083387907
user_05482,87.92,7,6.0,20.51666666666667,0.16666666666666666,3.0,0.6837739870921644
user_05483,125.69000000000001,8,3.0,16.099999999999998,0.3333333333333333,2.0,0.5482088881962018
user_05485,241.89999999999998,13,6.0,31.933333333333334,0.0,6.0,0.3665769993380688
user_05486,253.33,9,3.0,24.333333333333332,0.6666666666666666,7.0,0.45489098959060215
user_05487,230.2,12,6.0,30.61666666666667,0.3333333333333333,7.0,0.40780338076628825
user_05488,245.51,13,6.0,20.883333333333333,0.6666666666666666,6.0,0.38898362837848593
user_05489,25.93,2,3.0,8.066666666666666,0.3333333333333333,11.0,0.9120799940470802
user_05490,256.25,9,1.0,7.0,1.0,6.0,0.44659617894729353
user_05491,356.71,18,1.0,64.6,0.0,7.0,0.25761532260548614
user_05492,494.89,17,6.0,7.533333333333334,0.5,7.0,0.38578839637067575
user_05493,530.02,20,3.0,16.46666666666667,1.0,3.0,0.2983998428794781
user_05495,198.21,10,2.0,11.7,0.5,7.0,0.43284150112933795
user_05496,268.5,10,3.0,13.933333333333332,0.3333333333333333,7.0,0.45372742077102274
user_05497,149.87,9,5.0,22.04,0.2,5.0,0.4954483706787122
user_05498,285.96,14,1.0,17.8,1.0,4.0,0.3517685224736706
user_05499,372.90000000000003,12,4.0,20.275,0.25,11.0,0.40513343395452134
user_05502,95.08,5,2.0,17.25,0.5,4.0,0.6664664333785191
user_05503,230.91,17,3.0,24.033333333333335,0.6666666666666666,7.0,0.3577981068191537
user_05504,256.40999999999997,9,1.0,6.3,1.0,4.0,0.4444717632470029
user_05505,178.35,11,0.0,0.0,0.0,3.0,0.4944693989021685
user_05506,247.21,8,2.0,10.7,0.5,6.0,0.4694918973290639
user_05507,222.32,12,5.0,12.940000000000001,0.8,9.0,0.3907551310756287
user_05508,451.54,18,4.0,13.3,0.5,3.0,0.28485066099454587
user_05509,319.74,16,5.0,23.06,0.4,17.0,0.36716291548029434
user_05510,160.73000000000002,9,6.0,19.26666666666667,1.0,2.0,0.49653859188349186
user_05511,303.8,9,1.0,0.0,0.0,8.0,0.5158065270170288
user_05512,182.04999999999998,8,4.0,31.075,0.5,3.0,0.5219833010935432
user_05513,4.45,1,5.0,28.74,0.4,6.0,0.9531357546680436
user_05514,328.69,12,3.0,16.933333333333334,0.6666666666666666,7.0,0.4155895414731459
user_05515,15.03,1,6.0,16.066666666666666,0.6666666666666666,20.0,0.8681967261722714
user_05517,4.05,1,2.0,7.05,0.5,3.0,0.9298352154447272
user_05518,154.16,7,2.0,16.65,0.0,7.0,0.5536359483642865
user_05519,264.02,11,5.0,19.759999999999998,0.6,10.0,0.46369361284910243
user_05520,43.4,6,3.0,34.233333333333334,0.3333333333333333,5.0,0.7878030815417952
user_05521,335.03,12,2.0,14.5,0.0,7.0,0.4116719616266959
user_05522,260.44,11,2.0,20.35,0.0,5.0,0.42367976883244507
user_05523,222.03,9,2.0,35.25,0.0,4.0,0.4911625108561147
user_05524,288.55,10,2.0,19.5,0.0,1.0,0.4379175775841974
user_05525,241.67999999999998,5,2.0,13.4,1.0,0.0,0.42628341354356886
user_05526,365.21999999999997,14,4.0,9.525,0.25,3.0,0.32605981455683314
user_05527,230.28,8,1.0,40.4,0.0,3.0,0.5665295688778422
user_05529,227.28,11,4.0,19.150000000000002,0.5,7.0,0.43552741551617485
user_05530,349.75,15,1.0,21.0,1.0,7.0,0.3275394076586723
user_05532,315.93,12,1.0,0.0,1.0,4.0,0.4511325770391521
user_05533,230.43,10,1.0,9.0,1.0,10.0,0.43378631375553894
user_05534,200.7,5,1.0,49.8,1.0,6.0,0.7249436835155599
user_05535,241.13,8,0.0,0.0,0.0,12.0,0.5271075081201964
user_05538,267.08,12,5.0,24.119999999999997,0.4,5.0,0.4190740982195976
user_05539,284.85,12,6.0,14.566666666666665,0.16666666666666666,9.0,0.44425868562297954
user_05540,422.69,12,6.0,25.46666666666667,0.5,5.0,0.42592875993619034
user_05542,224.13,9,1.0,19.0,1.0,1.0,0.4481124530656927
user_05543,206.35,6,0.0,0.0,0.0,5.0,0.6970501513859548
user_05544,273.83,13,4.0,8.85,0.5,9.0,0.34243214097937447
user_05545,208.09,12,7.0,11.157142857142857,0.14285714285714285,6.0,0.39829831531333293
user_05546,283.34000000000003,13,0.0,0.0,0.0,11.0,0.3774774480741802
user_05547,466.12,19,2.0,33.05,0.5,1.0,0.2665169541713305
user_05548,145.48000000000002,8,3.0,10.533333333333333,0.3333333333333333,6.0,0.5356059849138861
user_05550,199.94,8,0.0,0.0,0.0,6.0,0.5841738669065095
user_05551,195.85999999999999,10,3.0,16.73333333333333,0.6666666666666666,6.0,0.4302710714096133
user_05552,75.15,6,0.0,0.0,0.0,7.0,0.8106035495004766
user_05553,158.16,12,5.0,20.8,0.8,5.0,0.43965036047179423
user_05554,338.17,11,4.0,13.075,0.0,6.0,0.45071118367105834
user_05556,166.04999999999998,9,0.0,0.0,0.0,7.0,0.5229953524503285
user_05557,265.35,15,9.0,23.788888888888888,0.3333333333333333,8.0,0.4933207014917362
user_05558,265.98,11,2.0,29.75,1.0,9.0,0.39994584240703546
user_05560,53.800000000000004,2,3.0,37.53333333333333,1.0,4.0,0.6303992606819607
user_05561,372.86,17,1.0,0.0,1.0,10.0,0.36248136232937145
user_05562,195.74,13,1.0,9.7,1.0,14.0,0.38037664223325557
user_05563,284.1,15,7.0,26.057142857142857,0.7142857142857143,6.0,0.3670484249750019
user_05564,4.56,1,3.0,13.133333333333333,0.6666666666666666,8.0,0.9385848431654051
user_05566,499.12,21,2.0,12.149999999999999,1.0,4.0,0.2946711253430692
user_05567,315.38,10,7.0,15.471428571428572,0.5714285714285714,0.0,0.4638517804400297
user_05568,153.29000000000002,6,1.0,45.5,0.0,7.0,0.6905782735000477
user_05569,138.60999999999999,12,3.0,2.8666666666666667,0.6666666666666666,9.0,0.3986641789456046
user_05570,23.35,1,1.0,14.9,1.0,4.0,0.933944369777222
user_05571,157.88,8,1.0,15.7,1.0,5.0,0.5105598429373323
user_05572,28.01,1,1.0,2.5,1.0,6.0,0.9293141308485684
user_05573,187.97,9,1.0,33.6,1.0,3.0,0.45637850892764165
user_05574,177.32,6,0.0,0.0,0.0,5.0,0.8006954731070934
user_05575,120.55,11,7.0,25.2,0.42857142857142855,6.0,0.43759990671100424
user_05576,7.81,1,7.0,14.4,0.14285714285714285,3.0,0.9276813785214779
user_05577,126.01,6,5.0,21.46,0.6,6.0,0.6629548357306791
user_05578,199.44,11,4.0,22.575,0.25,5.0,0.43656894314940387
user_05579,304.21999999999997,16,0.0,0.0,0.0,5.0,0.3690154890378199
user_05580,108.05,8,6.0,23.633333333333336,0.5,8.0,0.5796022559125525
user_05581,321.97,15,1.0,8.0,0.0,8.0,0.3354759399875567
user_05582,380.83,9,2.0,19.549999999999997,0.5,7.0,0.4370874623301348
user_05583,244.31,11,5.0,31.0,0.2,11.0,0.39720498016488753
user_05584,88.68,4,3.0,21.53333333333333,0.6666666666666666,13.0,0.6694090623673056
user_05585,363.11,13,0.0,0.0,0.0,7.0,0.38413509899947196
user_05586,345.03,13,2.0,22.150000000000002,0.0,10.0,0.37343976559628556
user_05587,298.23,12,2.0,16.9,0.5,7.0,0.41472243520435437
user_05588,254.83,17,1.0,21.2,1.0,5.0,0.34521370288216324
user_05589,9.24,1,1.0,62.7,0.0,12.0,0.8965792350417822
user_05590,97.92,5,4.0,10.75,0.5,3.0,0.5898934207620601
user_05591,262.44,10,2.0,9.25,1.0,8.0,0.4393403365187516
user_05592,170.75,9,1.0,3.2,1.0,5.0,0.4861250732966902
user_05593,399.87,15,5.0,36.839999999999996,0.4,12.0,0.3802598736465322
user_05595,391.59,15,3.0,32.1,0.3333333333333333,5.0,0.3170354744335363
user_05597,1.44,1,4.0,7.425,0.75,3.0,0.9206123399489005
user_05600,480.5,24,4.0,26.049999999999997,0.5,9.0,0.31600279192228564
user_05602,171.57999999999998,6,4.0,21.15,0.5,5.0,0.6636832807100049
user_05604,152.76,8,1.0,13.7,0.0,9.0,0.5347402295419442
user_05606,248.07999999999998,12,1.0,4.0,1.0,1.0,0.3952280287451447
user_05607,614.66,18,2.0,27.9,0.5,3.0,0.2657614476842277
user_05608,151.05,9,3.0,19.033333333333335,1.0,5.0,0.48854945936562977
user_05609,25.66,1,1.0,6.5,0.0,5.0,0.9444535178563064
user_05610,258.13,12,3.0,33.166666666666664,0.3333333333333333,4.0,0.3958380414150746
user_05611,186.75,8,0.0,0.0,0.0,8.0,0.582558660156191
user_05612,18.37,1,1.0,7.2,1.0,6.0,0.8710646474036834
user_05613,18.76,1,4.0,17.55,0.75,8.0,0.9137611280175209
user_05614,335.73,16,0.0,0.0,0.0,5.0,0.37427315812858014
user_05615,113.35,9,5.0,16.06,0.6,6.0,0.4874332080149781
user_05616,432.56,19,3.0,23.433333333333334,0.6666666666666666,7.0,0.2934792664354829
user_05618,239.6,13,0.0,0.0,0.0,2.0,0.3787848110061344
user_05619,393.3,12,2.0,14.55,0.5,6.0,0.405070892827992
user_05620,137.3,9,3.0,17.633333333333333,1.0,10.0,0.4583492817970011
user_05621,11.200000000000001,2,0.0,0.0,0.0,3.0,0.8546206332511883
user_05622,105.84,9,3.0,30.666666666666668,0.0,5.0,0.533377729014205
user_05623,322.12,14,3.0,42.699999999999996,0.3333333333333333,6.0,0.3626529059752922
user_05625,179.74,13,1.0,10.4,0.0,4.0,0.4053775242373138
user_05626,98.67,7,3.0,12.4,0.0,6.0,0.5181393820994202
user_05627,306.63,15,2.0,13.65,0.0,3.0,0.34510354120906056
user_05628,90.21000000000001,6,6.0,21.216666666666665,0.5,5.0,0.749315574022058
user_05629,373.17,18,2.0,32.5,0.0,9.0,0.2925760788795817
user_05630,2.77,1,4.0,12.65,0.5,3.0,0.9440551370628881
user_05631,293.57,10,2.0,27.65,1.0,4.0,0.4198653658369016
user_05632,89.17,4,3.0,16.966666666666665,0.6666666666666666,7.0,0.6956161965737312
user_05633,256.33,11,4.0,21.4,0.5,9.0,0.42344668586040624
user_05634,29.27,1,1.0,10.0,0.0,4.0,0.9448245528516032
user_05635,363.33,15,2.0,13.350000000000001,1.0,5.0,0.32750006807847976
user_05638,692.52,24,7.0,30.457142857142856,0.7142857142857143,2.0,0.276330742448392
user_05639,94.13,7,4.0,17.15,0.25,3.0,0.5339130593295781
user_05640,259.1,9,7.0,17.4,0.7142857142857143,1.0,0.4189864403528575
user_05641,346.62,17,2.0,16.15,0.5,7.0,0.30163705970483945
user_05642,174.49,8,5.0,15.76,0.4,5.0,0.539538185789757
user_05643,192.81,14,3.0,11.333333333333334,0.6666666666666666,6.0,0.354418769306775
user_05644,363.89,13,2.0,10.45,0.5,7.0,0.3616201086173201
user_05645,185.87,11,4.0,10.525,0.25,8.0,0.4510510952043767
user_05646,842.85,28,8.0,13.95,0.0,10.0,0.45850741211801477
user_05647,146.16,7,4.0,17.4,0.25,5.0,0.5724411136019047
user_05648,216.43,13,4.0,23.55,0.5,6.0,0.37790758399606955
user_05649,360.4,18,3.0,21.933333333333334,0.6666666666666666,3.0,0.3007558085205204
user_05650,236.35,8,1.0,18.4,0.0,1.0,0.5469103683145988
user_05652,248.06,13,4.0,7.225,0.5,10.0,0.3477852204881907
user_05653,122.24,12,1.0,36.5,1.0,7.0,0.4048197728889509
user_05654,171.76999999999998,9,2.0,16.0,1.0,4.0,0.4471798880418218
user_05655,198.71,9,3.0,20.033333333333335,0.3333333333333333,7.0,0.459788684682428
user_05656,160.04,7,0.0,0.0,0.0,2.0,0.6639347087177412
user_05657,257.1,13,4.0,30.175,0.25,6.0,0.3666470636104431
user_05658,224.87,10,4.0,21.425,0.5,6.0,0.4368044290969481
user_05659,161.32999999999998,9,3.0,22.366666666666664,0.6666666666666666,2.0,0.4824279426521968
user_05660,269.49,13,5.0,25.68,0.2,4.0,0.3806905153266178
user_05661,272.29,14,5.0,17.1,0.4,4.0,0.36394712924863454
user_05662,99.39,8,4.0,8.15,0.75,6.0,0.4655618596844959
user_05663,126.12,7,2.0,16.75,1.0,4.0,0.5825624665579775
user_05664,91.21000000000001,7,4.0,22.5,0.5,8.0,0.6719028146352517
user_05665,273.59,10,7.0,11.542857142857143,0.2857142857142857,5.0,0.47638292176753694
user_05666,56.0,2,1.0,49.1,0.0,5.0,0.8366527671752635
user_05667,436.8,22,12.0,8.666666666666666,0.6666666666666666,14.0,0.24057172526029943
user_05668,65.03,7,1.0,7.8,1.0,3.0,0.7206383549868977
user_05669,242.85000000000002,8,1.0,28.6,0.0,6.0,0.5078247142647593
user_05670,166.84,9,3.0,7.900000000000001,1.0,8.0,0.49333554844490424
user_05671,11.6,1,3.0,26.900000000000002,0.6666666666666666,4.0,0.935249251928532
user_05672,184.85999999999999,9,1.0,12.9,1.0,7.0,0.44715515506324316
user_05673,5.29,1,1.0,4.7,0.0,3.0,0.9516246529610614
user_05674,262.12,8,2.0,23.4,0.5,5.0,0.4843222041642039
user_05675,391.25,20,2.0,20.35,0.5,7.0,0.3033654066020659
user_05676,262.09,13,3.0,11.933333333333332,0.3333333333333333,7.0,0.3765994320173227
user_05678,268.81,8,2.0,5.4,1.0,8.0,0.46302522507078536
user_05680,158.17000000000002,9,5.0,19.259999999999998,0.8,5.0,0.4853680870309283
user_05681,259.9,8,0.0,0.0,0.0,8.0,0.498282458498872
user_05682,375.64,16,1.0,25.5,1.0,4.0,0.3053724162091228
user_05683,142.31,10,3.0,11.6,0.3333333333333333,6.0,0.4696461008900802
user_05684,94.58000000000001,4,9.0,16.08888888888889,0.6666666666666666,2.0,0.7710297248052602
user_05685,259.56,13,3.0,23.266666666666666,1.0,6.0,0.3667448858134813
user_05686,178.78,8,2.0,43.7,0.0,8.0,0.5029527628391705
user_05687,488.28999999999996,22,6.0,13.9,0.0,2.0,0.2768270392289468
user_05688,98.61,7,1.0,50.2,1.0,7.0,0.6323937796730241
user_05689,45.09,2,3.0,12.966666666666667,0.6666666666666666,6.0,0.8634178288861842
user_05691,410.13,18,1.0,2.0,1.0,5.0,0.34199408258214276
user_05692,262.88,16,4.0,26.2,0.25,4.0,0.3654569866831075
user_05693,211.20999999999998,16,2.0,22.4,1.0,16.0,0.4959865021162171
user_05694,258.3,16,3.0,20.533333333333335,0.0,6.0,0.36623400781404514
user_05695,434.15,15,2.0,1.7,0.5,3.0,0.3706769175505159
user_05696,337.58,12,1.0,6.1,1.0,2.0,0.3943363015903661
user_05697,288.96999999999997,14,0.0,0.0,0.0,10.0,0.3482350170904265
user_05698,288.65,11,0.0,0.0,0.0,9.0,0.4685753526993695
user_05699,143.81,9,2.0,20.85,0.0,2.0,0.49937582339060227
user_05700,249.33,12,2.0,34.4,0.0,9.0,0.3754494359337517
user_05701,251.28,16,1.0,8.6,1.0,11.0,0.3276004831245993
user_05702,195.66,7,1.0,1.9,1.0,6.0,0.6174870688333416
user_05703,116.99,10,4.0,13.4,0.5,4.0,0.4738679653607905
user_05704,91.93,4,2.0,22.75,0.0,4.0,0.5579809355809877
user_05706,101.69,5,2.0,34.85,0.0,8.0,0.6476033945969594
user_05707,163.05,7,2.0,6.85,0.0,3.0,0.5867969134086339
user_05708,223.5,6,3.0,12.833333333333334,0.6666666666666666,11.0,0.5987258377946406
user_05709,195.89,9,1.0,4.1,0.0,5.0,0.5177990049169836
user_05710,235.85,11,3.0,25.099999999999998,0.3333333333333333,7.0,0.41612641161520714
user_05711,238.54000000000002,12,4.0,20.975,0.75,7.0,0.4057343549689619
user_05713,26.28,1,5.0,12.919999999999998,0.4,2.0,0.9020727010296897
user_05714,317.44,15,4.0,9.3,0.5,5.0,0.3306648805283781
user_05715,155.61,9,2.0,22.3,1.0,3.0,0.49453809092144607
user_05716,230.79,10,2.0,7.2,0.5,8.0,0.46540047747091834
user_05717,90.15,5,3.0,6.733333333333333,0.0,1.0,0.7152317757505422
user_05718,255.04000000000002,13,4.0,22.75,0.25,10.0,0.3605992761531865
user_05719,133.89999999999998,6,1.0,11.2,0.0,5.0,0.5967402545319141
user_05720,113.8,5,3.0,28.833333333333332,0.3333333333333333,5.0,0.6234346493235006
user_05721,569.15,18,2.0,29.75,0.5,5.0,0.2965488507725183
user_05722,135.54,8,6.0,19.4,0.6666666666666666,4.0,0.5747619775595878
user_05723,77.84,2,3.0,11.4,0.6666666666666666,5.0,0.8098181067730262
user_05724,229.35,12,1.0,4.1,1.0,4.0,0.4203649260244548
user_05725,285.21,14,1.0,7.7,1.0,4.0,0.3445587778898636
user_05726,4.33,1,1.0,11.3,1.0,4.0,0.9504069089909257
user_05727,390.84000000000003,13,2.0,20.45,1.0,7.0,0.3571938240845962
user_05728,266.24,10,2.0,5.15,1.0,7.0,0.5190755443706334
user_05729,349.89,7,2.0,17.95,0.5,2.0,0.5234039560774206
user_05730,300.15,14,2.0,22.0,0.5,2.0,0.3554391335178406
user_05731,582.0699999999999,28,0.0,0.0,0.0,4.0,0.3885063174288658
user_05732,552.03,11,4.0,13.5,0.0,5.0,0.5090716275345057
user_05733,197.37,7,1.0,30.3,0.0,7.0,0.5601904479943651
user_05734,192.83,10,4.0,13.375,0.75,2.0,0.4508946812215449
user_05735,293.57,12,1.0,15.8,1.0,3.0,0.41011848574773074
user_05736,31.91,1,5.0,23.619999999999997,0.6,8.0,0.8605849954614238
user_05737,172.88,11,2.0,9.7,0.0,5.0,0.45331332561408383
user_05738,214.0,14,7.0,16.97142857142857,0.8571428571428571,8.0,0.35401035427448746
user_05739,556.31,14,7.0,20.385714285714283,0.14285714285714285,3.0,0.4052999764475025
user_05740,136.01,10,2.0,17.9,0.0,9.0,0.428748662482877
user_05741,241.01999999999998,8,5.0,28.26,0.2,4.0,0.5094747597933295
user_05742,212.84,6,0.0,0.0,0.0,1.0,0.6227419597123847
user_05743,197.10000000000002,8,3.0,18.900000000000002,0.3333333333333333,7.0,0.5369717260672505
user_05744,160.64000000000001,8,1.0,32.1,1.0,10.0,0.4926857953304476
user_05746,49.33,2,0.0,0.0,0.0,9.0,0.9109530860067403
user_05747,100.78,6,2.0,26.9,0.5,12.0,0.4686264243565735
user_05748,288.23,11,7.0,13.671428571428573,0.14285714285714285,9.0,0.45999041344968844
user_05749,101.69,6,2.0,5.35,0.5,6.0,0.7350853559613907
user_05750,190.89,11,0.0,0.0,0.0,5.0,0.4074798491081539
user_05751,149.45999999999998,6,0.0,0.0,0.0,5.0,0.7985992899134122
user_05752,77.93,4,7.0,27.32857142857143,0.42857142857142855,5.0,0.7992540108819588
user_05753,221.76,9,3.0,30.5,0.3333333333333333,6.0,0.4783111966942192
user_05754,102.34,8,2.0,38.75,0.5,9.0,0.5014781957450513
user_05755,184.75,5,4.0,10.275,0.75,3.0,0.6863809682896159
user_05756,256.18,15,4.0,14.3,0.5,1.0,0.35509133647467644
user_05757,33.93,1,4.0,16.925,0.25,0.0,0.9194955218044495
user_05759,253.14,10,2.0,43.05,0.5,5.0,0.42475966410956395
user_05760,380.17,11,3.0,20.133333333333333,1.0,3.0,0.43254547594719084
user_05761,364.19,17,3.0,11.433333333333335,0.0,7.0,0.29794828894120334
user_05762,38.28,2,1.0,22.8,0.0,6.0,0.9041060670171777
user_05764,222.15,9,2.0,23.8,0.0,11.0,0.40236322720678525
user_05765,385.87,11,3.0,15.300000000000002,0.0,6.0,0.45969935365156106
user_05766,358.07,16,7.0,5.871428571428572,0.42857142857142855,1.0,0.33375247293052934
user_05767,181.42000000000002,9,2.0,20.8,0.0,6.0,0.4620090644146263
user_05769,76.86,2,3.0,21.03333333333333,0.3333333333333333,6.0,0.8402864951321163
user_05770,201.93,10,3.0,8.533333333333333,0.0,4.0,0.4338966032788385
user_05771,88.25,9,2.0,18.2,0.0,4.0,0.5497991819276455
user_05772,375.75,8,0.0,0.0,0.0,3.0,0.5985592140425332
